Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45089869,2112866,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-16   ,08-Nov-21,"14,500.00",-4,,"-58,000",,supplier,
360010000033   ,سيكا جراوت 214,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45089912,2111268,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-16   ,08-Nov-21,71.25,-1,,-71,,supplier,
360010000051   ,سيكا بيتومين W,DRM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334562,2112984,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,"2,323.70",-1,,"-2,324",,supplier,
200010000382   ,تيب مسلح,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334564,2111249,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,14.54,-6,,-87,,supplier,
200010000871   ,فرشة عزل صغيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334565,3237281,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,13.42,-2,,-27,,supplier,
200010001086   ,خيط نجاري,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334566,2112861,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,68.45,-1,,-68,,supplier,
700020000104   ,بطانية صوف لوكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334569,2391991,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,114,-1,,-114,,supplier,
240050000089   ,ماسورة 1.5 بوصة الشريف,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334774,2368909,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,17,-3,,-51,,supplier,
910010000172   ,ختامة وسط,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334920,2682775,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,10,-2,,-20,,supplier,
340020000074   ,Shell Spirax S2 A 85W-140 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334924,3258023,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,49.36,-4,,-197,,supplier,
910010000057   ,حافظة ديجيتال حرف U 110 ميكرون,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334951,2374373,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,65,-1,,-65,,supplier,
910010000269   ,دفتر Material Request,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334952,3536523,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,11,-20,,-220,,supplier,
910010000386   ,دفتر تصريح خروج,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45334953,3591138,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-17   ,15-Nov-21,27,-5,,-135,,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45688729,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-18   ,25-Nov-21,224.57,-3,,-674,,supplier,
030110600079   ,مفتاح فردى 16 A,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45688762,3587628,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-18   ,25-Nov-21,42.18,-2,,-84,,supplier,
200010000559   ,سلك لحام 3 مم 6013,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45688868,2111121,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-18   ,25-Nov-21,29.5,-8,,-236,,supplier,
330040003097   ,طقم مسمار سقاطة,SET,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45688870,2213116,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-18   ,25-Nov-21,22.8,-2,,-46,,supplier,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45688903,2112866,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-18   ,25-Nov-21,"14,500.00",-2,,"-29,000",,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45688904,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-18   ,25-Nov-21,"14,698.76",-2,,"-29,398",,supplier,
240040000001   ,مشترك 1.5بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45769242,634259,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-19   ,27-Nov-21,20,-2,,-40,,supplier,
010020000010   ,فيست مديرين 3M,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45769244,3211818,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-19   ,27-Nov-21,106.99,-1,,-107,,supplier,
910020000001   ,رزمة ورق تصوير A3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45769251,2149341,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-19   ,27-Nov-21,101.1,-2,,-202,,supplier,
330040001951   ,طقم طيش هوندا Gx 160,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45769265,2377951,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-19   ,27-Nov-21,17.1,-1,,-17,,supplier,
330040002379   ,سوستة مقص شد,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45769269,3336454,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-19   ,27-Nov-21,399,-3,,"-1,197",,supplier,
100100000070   ,خرسانة مسلحة جهد 400 كجم/ سم2 محتوى اسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,45769396,2112968,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-19   ,27-Nov-21,"1,122.90",-42,,"-47,162",,supplier,
010010000003   ,جوانتي جلد ثقيل ( خرسانة ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106264,2112988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,25.31,-14,,-354,,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106265,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,21.19,-1,,-21,,supplier,
910010000286   ,بانر مقاس 1.20 متر * 1.20 متر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106268,2564740,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,85,-11,,-935,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106309,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,"14,732.69",-4,,"-58,931",,supplier,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106355,2112998,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,15.39,-6,,-92,,supplier,
910010000461   ,علم لوجو الشركة 60 سم * 120 سم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106269,3771972,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,250,-2,,-500,,supplier,
010020000046   ,Surgical mask كمامة طبية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106270,2111176,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,0.75,-100,,-75,,supplier,
010070000140   ,20 x 30 cm   Sticker اسنيكر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46106272,2564732,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-20   ,05-Dec-21,5,-11,,-55,,supplier,
700020000022   ,حصيرة بلاستيك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46187671,2618992,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-21   ,09-Dec-21,108.3,-1,,-108,,supplier,
039020200001   ,أسطوانة قطعيه 9 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46187746,2111144,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-21   ,09-Dec-21,20.47,-8,,-164,,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46187318,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-21   ,09-Dec-21,21.19,-9,,-191,,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46187525,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-21   ,09-Dec-21,"14,900.00",-4,,"-59,600",,supplier,
150010000010   ,حديد تسليح قطر 32 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46187527,2112872,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-21   ,09-Dec-21,"14,847.08",-5.77,,"-85,668",,supplier,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46463813,2112871,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-22   ,18-Dec-21,"14,900.00",-22,,"-327,800",,supplier,
010020000009   ,فيست ليموني,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46463864,2111101,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-22   ,18-Dec-21,22.54,-1,,-23,,supplier,
060010100201   ,"مواسير صرف ابيض قطر 4"" ( 110 مم )",MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336844,2368903,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,35,-6,,-210,,supplier,
330040001062   ,كولبة 4/3 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336848,556359,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,5,-12,,-60,,supplier,
060031000003   ,محبس زاوية ½'',ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336971,2111150,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,45,-1,,-45,,supplier,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336411,2111100,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,29.17,-3,,-88,,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336414,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,21.19,-9,,-191,,supplier,
039020200001   ,أسطوانة قطعيه 9 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336564,2111144,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,20.47,-14,,-287,,supplier,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336584,2112871,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,"14,900.00",-8,,"-119,200",,supplier,
200010000576   ,بانوه صاج 2*3 م,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336594,3147873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,"1,128.43",-4,,"-4,514",,supplier,
140010000011   ,بسكويت كوباية 2.50 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336703,2112932,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,181.13,-3,,-543,,supplier,
039010200004   ,كشاف ليد 200 وات,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336738,3137183,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,530.1,-2,,"-1,060",,supplier,
030040900006   ,قاعدة كشاف الكتروني فلوروسنت 2لمبه (مزدوجه ) 120سم  ,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336772,1491246,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,125,-4,,-500,,supplier,
030060100517   ,دوايه الكتروني 120سم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336774,3421852,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,15,-2,,-30,,supplier,
200010000386   ,حبل سلب 18 مم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336803,378460,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,45.71,-7,,-320,,supplier,
010040000004   ,خوذة بيضاء JSP,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47612131,2111193,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-25   ,08-Jan-22,29.12,-1,,-29,,supplier,
010010000003   ,جوانتي جلد ثقيل ( خرسانة ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47612133,2112988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-25   ,08-Jan-22,25.31,-5,,-127,,supplier,
030030100133   ,كابل نحاس مجدول مصمت مقاس 4 × 6 مم (pvc/pvc) جهد (500/300),MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47612167,3506872,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-25   ,08-Jan-22,56.09,-100,,"-5,609",,supplier,
200010000382   ,تيب مسلح,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47612200,2111249,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-25   ,08-Jan-22,14.54,-10,,-145,,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47612226,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-25   ,08-Jan-22,"15,041.62",-12,,"-180,499",,supplier,
140010000059   ,قيسون لزوم اعمال الخوازيق بقطر 1.05 متر وسمك 6 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47612241,3546266,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-25   ,08-Jan-22,"25,650.00",-21,,"-538,650",,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47683813,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-26   ,11-Jan-22,21.19,-16,,-339,,supplier,
030010000170   ,جلاند فلكسبل مقاس 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47683841,663579,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-26   ,11-Jan-22,13.24,-7,,-93,,supplier,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47683845,2112998,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-26   ,11-Jan-22,15.39,-3,,-46,,supplier,
200010000354   ,بنطة معلقة 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47683936,2112848,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-26   ,11-Jan-22,11.43,-1,,-11,,supplier,
200020000103   ,مسمار اكمون 12*120مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47683940,931023,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-26   ,11-Jan-22,10,-1,,-10,,supplier,
200010000576   ,بانوه صاج 2*3 م,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47684018,3147873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-26   ,11-Jan-22,"1,128.43",-6,,"-6,771",,supplier,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009796,2112869,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,"15,150.01",-32.54,,"-492,981",,supplier,
010040000012   ,واقي وجة فيبر شفاف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009826,2111234,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,40.55,-1,,-41,,supplier,
010010000005   ,جوانتي لاعمال الحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009828,2112901,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,35.26,-1,,-35,,supplier,
200010001086   ,خيط نجاري,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009921,2112861,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,68.45,-1,,-68,,supplier,
200010001185   ,شنفر بلستيك 3 سم,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009923,2374296,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,143.92,-2,,-288,,supplier,
090030000025   ,خشب موسكي 2بوصة*4بوصة*3م,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009950,3213555,SE-19,Materials,Wood,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,"8,500.00",-10,,"-85,000",,supplier,
039010000020   ,مفتاح 63 أمبير ثلاثى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49010025,2239008,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,313.5,-1,,-314,,supplier,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009662,2111100,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,29.17,-8,,-233,,supplier,
700020000046   ,طاحونة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009760,3239081,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,"1,368.00",-2,,"-2,736",,supplier,
010020000009   ,فيست ليموني,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50115621,2111101,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-29   ,12-Feb-22,22.54,-1,,-23,,supplier,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50115685,2112878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-29   ,12-Feb-22,18.7,-50,,-935,,supplier,
200010001522   ,اسبراي الوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50115686,2112865,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-29   ,12-Feb-22,13.91,-1,,-14,,supplier,
910010000370   ,علم مصر 80 * 120,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50115698,557975,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-29   ,12-Feb-22,200,-1,,-200,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50115724,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-29   ,12-Feb-22,"14,900.00",-114,,"-1,698,600",,supplier,
360010000180   ,سيكا كريت 114,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50115760,3122988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-29   ,12-Feb-22,3.76,-2200,,"-8,276",,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50220276,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-30   ,16-Feb-22,224.57,-3,,-674,,supplier,
039010000038   ,بلجة ذكر 4 بول 32 امبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50220301,3243508,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-30   ,16-Feb-22,61.56,-1,,-62,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50220326,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-30   ,16-Feb-22,"18,718.99",-0.1,,"-1,872",,supplier,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50220399,2112871,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-30   ,16-Feb-22,"14,900.00",-2,,"-29,800",,supplier,
200010000105   ,شريط قياس 5م,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50270617,2239021,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-31   ,18-Feb-22,18.31,-1,,-18,,supplier,
700020000025   ,معلقة كبيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50270645,2111196,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-31   ,18-Feb-22,3.42,-4,,-14,,supplier,
800030000086   ,Canon MF3010 Cartridge,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50270716,3592786,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-31   ,18-Feb-22,450.3,-5,,"-2,252",,supplier,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50270740,2112871,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-31   ,18-Feb-22,"15,051.05",-10,,"-150,511",,supplier,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50372369,2112866,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-32   ,21-Feb-22,"14,916.75",-2,,"-29,833",,supplier,
910010000188   ,فايل ملفات ارشيف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50608824,3390090,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-33   ,28-Feb-22,24,-8,,-192,,supplier,
010010000003   ,جوانتي جلد ثقيل ( خرسانة ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50608702,2112988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-33   ,28-Feb-22,25.31,-1,,-25,,supplier,
039020200002   ,أسطوانة قطعيه 4.5 بوصه بسكوته,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50608727,3932557,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-33   ,28-Feb-22,20.52,-5,,-103,,supplier,
700020000090   ,مصفاه طعام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50608815,3773540,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-33   ,28-Feb-22,51.3,-6,,-308,,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50612545,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-33   ,28-Feb-22,"15,051.33",-6,,"-90,308",,supplier,
060010100202   ,"مواسير صرف ابيض قطر 6"" ( 160 مم )",MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50693617,3792928,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-34   ,04-Mar-22,45,-6,,-270,,supplier,
240070000413   ,جوان بيضاوى,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50693625,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-34   ,04-Mar-22,10,-1,,-10,,supplier,
090030000059   ,موسكي 2 بوصة * 4بوصه طول 4.80 م,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50693664,1705760,SE-19,Materials,Wood,RME fit out,154,Move Order Issue on Project,RE3-34   ,04-Mar-22,"8,500.00",-7.28,,"-61,880",,supplier,
140010000003   ,أسمنت أسود,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50693674,2239104,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-34   ,04-Mar-22,"1,200.00",-0.25,,-300,,supplier,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50761744,,,,Steel,,,RME Steel OUT,   ,08-Mar-22,"14,900.00",-6,,"-89,400",,,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818274,2111100,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,29.17,-3,,-88,,supplier,
200010000354   ,بنطة معلقة 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818421,2112848,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,11.43,-6,,-69,,supplier,
200010000438   ,فرشة سلك يدوي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818424,2528043,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,5.93,-4,,-24,,supplier,
330040002936   ,مفتاح تشغيل 4 طرف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818434,3642695,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,175,-1,,-175,,supplier,
330040003098   ,لميت سويتش معدل  ايطالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818435,2614493,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,175,-1,,-175,,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818468,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,"15,096.25",-38.9,,"-587,244",,supplier,
360010000033   ,سيكا جراوت 214,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818534,2111268,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,76.52,-20,,"-1,530",,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50818553,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-35   ,10-Mar-22,25.69,-3,,-77,,supplier,
010070000011   ,شريط تحذير ابيض*احمر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50921305,2112990,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-36   ,14-Mar-22,64.18,-2,,-128,,supplier,
